,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-03-13,378.66527,4.110871765939418,4.244242668151856,0.968576042267038,0.9748523560250352,0.9996486677927724,0.0185728102560672,0.0,0.0,10.214517572335884,0.078827513756289,1.9963125518800064,0.0,16.471525289970145,-22.57870960778957,0.0,0.0,828.7993781935514,21.33048824624237,21.306774497845822,1.9522453038616727,0.0,21.100006103515625,30.050018310546875,20.526099643445107,0.0,0.9748523560250352,0.9500032320109708,0.078827513756289,0.0251476439749647,2.183669277496079,0.0,0.0,837.9719734792676,4.110871765939418,1,72,12.149993896484377,30.050018310546875,254.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244242668151856,4.599999904632568,,,,0.8050553003856739,,,,
2011-03-14,378.66527,4.012594175779931,4.151976585388184,0.96642986617536,0.972371672215196,0.9996597723219152,0.0212448847873662,0.0,0.0,14.190908352231094,0.0882082641964141,0.0,0.0,-4.012594175779896,-3.5527136788005016e-14,0.0,0.0,826.8797165537577,23.434629568630164,23.374712424348782,2.067937926502964,0.0,23.40000915527344,32.050018310546875,0.0,0.0,0.972371672215196,0.945184981387994,0.0882082641964141,0.027628327784804,2.178112545762039,0.0,0.0,833.9593793034877,4.012594175779931,1,73,14.75,32.050018310546875,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151976585388184,4.5,,,,0.7896290432656166,,,,
2011-03-15,378.66527,4.358595105445265,4.521040916442871,0.964068935893326,0.9696538993456996,0.9996705258710884,0.0241500324038142,0.0,0.0,18.49765770910056,0.1973915488274796,0.0,0.0,-4.358595105445261,-4.440892098500626e-15,0.0,0.0,824.77557523137,25.739872250865485,25.62810935800826,2.2533969336594737,0.0,24.45001220703125,33.050018310546875,0.0,0.0,0.9696538993456996,0.9399189034895116,0.1091832846310655,0.0303461006543003,2.1720247345343675,0.0,0.0,829.6007841980424,4.358595105445265,1,74,15.850006103515623,33.050018310546875,254.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521040916442871,4.900000095367432,,,,0.7742027861455594,,,,
2011-03-16,378.66527,5.322710037935441,5.535968780517578,0.9614776110492808,0.9666779432882644,0.9996809395336878,0.0273095162454666,0.0,0.0,23.74726087072172,0.3485761781734206,0.0,0.0,-5.322710037935508,6.661338147750939e-14,0.0,0.0,822.4703325491347,28.264108547818488,28.07923877864698,2.451129420638722,0.0,24.70001220703125,33.550018310546875,0.0,0.0,0.9666779432882644,0.934168094803814,0.1511846293459409,0.0333220567117357,2.1653585929657124,0.0,0.0,824.2780741601069,5.322710037935441,1,75,15.850006103515623,33.550018310546875,259.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535968780517578,6.0,0.3856938535560459,0.952579727218034,1.105727843137255,0.7587765290255022,,,,
2011-03-17,378.66527,4.807050576599762,4.982371807098389,0.9648116926462922,0.9690765089787036,0.9996910240524812,0.0259925745716313,0.0,0.0,28.410878149672243,0.4780808489130189,0.0,0.0,-4.8070505765997495,-1.2434497875801752e-14,0.0,0.0,819.9460962521816,26.229620652304952,25.90131758548421,-2.1779211931627707,0.0,23.80000305175781,31.64999389648437,0.0,0.0,0.9690765089787036,0.9388191180746608,0.1295046707395983,0.0309234910212965,2.170731380112296,0.0,0.0,819.4710235835072,4.807050576599762,1,76,15.95001220703125,31.64999389648437,243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982371807098389,5.400000095367432,,,,0.7710985897308782,,,,
2011-03-18,378.66527,4.732670575411525,4.890105724334717,0.9678053690864504,0.9713075473085556,0.9997007898306908,0.024649303976761,0.0,0.0,33.021961432536685,0.5986185513906445,0.0,0.0,-4.732670575411589,6.394884621840903e-14,0.0,0.0,821.9805841476951,24.337231173624243,23.88734081425642,-2.0139767712277923,0.0,22.70001220703125,30.050018310546875,0.0,0.0,0.9713075473085556,0.9431560651096896,0.1205377024776254,0.0286924526914442,2.175728905971165,0.0,0.0,814.7383530080956,4.732670575411525,1,77,15.350006103515623,30.050018310546875,258.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890105724334717,5.300000190734863,,,,0.7834206504362542,,,,
2011-03-19,378.66527,4.92494298086161,5.0746378898620605,0.9705013614272842,0.9733820440483564,0.999710246942725,0.0233032908351274,0.0,0.0,37.84486139432023,0.7168743140210573,0.0,0.0,-4.924942980861601,-8.881784197001252e-15,0.0,0.0,823.8729736263759,22.57762186910104,22.025688490655156,-1.861652323601266,0.0,17.70001220703125,25.95001220703125,0.0,0.0,0.9733820440483564,0.9471980705921568,0.1182557626304128,0.0266179559516437,2.1803757786683184,0.0,0.0,809.813410027234,4.92494298086161,1,78,9.45001220703125,25.95001220703125,269.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0746378898620605,5.5,,,,0.7957427111416303,,,,
2011-03-20,378.66527,4.578221520174079,4.705573081970215,0.972936014470991,0.9753103648823248,0.9997194051445708,0.0219726169548074,0.0,0.0,42.33847533570755,0.8202680689040415,0.0,0.0,-4.578221520174111,3.1974423109204515e-14,0.0,0.0,825.632582930899,20.94200045960062,20.305459502367984,-1.7202289882871682,0.0,18.600006103515625,26.850006103515625,0.0,0.0,0.9753103648823248,0.9509633975161836,0.1033937548829842,0.0246896351176751,2.184695217336408,0.0,0.0,805.2351885070599,4.578221520174079,1,79,10.350006103515623,26.850006103515625,220.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.705573081970215,5.099999904632568,,,,0.8080647718470063,,,,
2011-03-21,378.66527,5.038456534086654,5.166903972625732,0.9751403472525146,0.9771022759354696,0.9997282738838592,0.0206709143786938,0.0,0.0,47.30783232345149,0.9270726985251208,0.0,0.0,-5.038456534086663,8.881784197001252e-15,0.0,0.0,827.2682043403995,19.422083218229265,18.716442714653915,-1.589016787714069,0.0,16.800003051757812,22.350006103515625,0.0,0.0,0.9771022759354696,0.9544694328738208,0.1068046296210793,0.0228977240645305,2.188709098095452,0.0,0.0,800.1967319729732,5.038456534086654,1,80,11.25,22.350006103515625,236.40000915527344,0.0,0.0,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135,0.007,0.0078,0.0058,0.0029,0.0047,0.0054,0.006,0.0051,0.0063,0.007,0.0036,0.0038,0.0027,0.0,0.0,5.166903972625732,5.599999904632568,,,,0.8203868325523823,,,,
2011-03-22,378.66527,4.057066236033387,4.151976585388184,0.9771409237497126,0.9787669659424724,0.99973686230961,0.0194082320302388,0.0,0.0,51.30954960364428,1.0076552234784537,0.0,0.0,-4.057066236033393,5.3290705182007506e-15,0.0,0.0,828.7881215817708,18.010076166460774,17.249086707044828,-1.4673560076090872,0.0,13.5,21.64999389648437,0.0,0.0,0.9787669659424724,0.9577326917194736,0.0805825249533327,0.0212330340575275,2.1924380037111386,0.0,0.0,796.1396657369398,4.057066236033387,1,81,5.350006103515625,21.64999389648437,274.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151976585388184,4.5,,,,0.8327088932577584,,,,
2011-03-23,378.66527,3.883971435861246,3.9674441814422607,0.9789605746763976,0.9803130695763324,0.9997451792816706,0.0181917464992498,0.0,0.0,55.150323889877,1.079829962277175,0.0,0.0,-3.883971435861099,-1.4699352846037073e-13,0.0,0.0,830.2001286335394,16.698655286542433,15.894468677497954,-1.3546180295468735,0.0,16.500015258789062,25.050018310546875,0.0,0.0,0.9803130695763324,0.960768828177148,0.0721747387987215,0.0196869304236675,2.195901275850985,0.0,0.0,792.2556943010787,3.883971435861246,1,82,7.95001220703125,25.050018310546875,273.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9674441814422607,4.300000190734863,,,,0.8450309539631344,,,,
2011-03-24,378.66527,4.433418604400967,4.521040916442871,0.9806189960096966,0.9817486915247392,0.9997532333798566,0.0170263438923844,0.0,0.0,59.55124597699263,1.156806759672072,0.0,0.0,-4.43341860440114,1.7319479184152445e-13,0.0,0.0,831.5115495134577,15.480946099669016,14.644262973339195,-1.250205704158759,0.0,15.600006103515623,23.350006103515625,0.0,0.0,0.9817486915247392,0.9635926521173122,0.076976797394897,0.0182513084752607,2.199117069015416,0.0,0.0,787.8222756966776,4.433418604400967,1,83,7.850006103515625,23.350006103515625,277.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521040916442871,4.900000095367432,0.3428488195933891,1.0278736444668048,1.1808577777777776,0.8573530146685104,,,,
2011-03-25,378.66527,4.525279161564579,4.613306999206543,0.9809187123993472,0.9818951537589294,0.9997610329128016,0.0170310119164692,0.0,0.0,64.08229156427318,1.23537604614989,0.0,0.0,-4.525279161564527,-5.2402526762307395e-14,0.0,0.0,832.7292587003311,15.35671533801101,14.525798637397164,-0.1184643359420327,0.0,16.250015258789062,23.95001220703125,0.0,0.0,0.9818951537589294,0.963887700482878,0.0785692864778178,0.0181048462410705,2.199445144420002,0.0,0.0,783.2969965351131,4.525279161564579,1,84,8.550018310546875,23.95001220703125,272.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613306999206543,5.0,,,,0.8586631522414562,,,,
2011-03-26,378.66527,4.526569824474569,4.613306999206543,0.9811984819681646,0.9820404621706096,0.9997685859265288,0.0170181891632099,0.0,0.0,68.61458993751144,1.3138861773303474,0.0,0.0,-4.52656982447445,-1.1901590823981678e-13,0.0,0.0,832.8534894619892,15.233463260380644,14.408275108530493,-0.1175235288666716,0.0,17.199996948242188,24.64999389648437,0.0,0.0,0.9820404621706096,0.9641802928049548,0.0785101311804574,0.0179595378293904,2.199770635262165,0.0,0.0,778.7704267106386,4.526569824474569,1,85,9.75,24.64999389648437,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613306999206543,5.0,,,,0.8599732898144018,,,,
2011-03-27,378.66527,4.437223618146344,4.521040916442871,0.981460619391502,0.9821846255057208,0.9997759002127516,0.0169901668821563,0.0,0.0,73.05750445569963,1.3906994169817688,0.0,0.0,-4.43722361814639,4.618527782440651e-14,0.0,0.0,832.9767415396195,15.111182448381284,14.29168519657297,-0.1165899119575204,0.0,18.30000305175781,26.45001220703125,0.0,0.0,0.9821846255057208,0.9644704525093456,0.0768132396514214,0.0178153744942792,2.2000935611328147,0.0,0.0,774.3332030924922,4.437223618146344,1,86,10.149993896484377,26.45001220703125,275.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521040916442871,4.900000095367432,,,,0.8612834273873475,,,,
2011-03-28,378.66527,4.166603396455238,4.244242668151856,0.9817071553709192,0.9823276524494124,0.9997829833169112,0.0169489526756244,0.0,0.0,77.22976133057094,1.4626348851081403,0.0,0.0,-4.16660339645523,-7.993605777301127e-15,0.0,0.0,833.0990223516188,14.98986553518072,14.17602176178848,-0.1156634347844907,0.0,21.000015258789062,29.550018310546875,0.0,0.0,0.9823276524494124,0.9647582026952948,0.0719354681263717,0.0176723475505876,2.200413941486684,0.0,0.0,770.166599696037,4.166603396455238,1,87,12.45001220703125,29.550018310546875,279.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244242668151856,4.599999904632568,,,,0.8625935649602932,,,,
2011-03-29,378.66527,4.439390337146267,4.521040916442871,0.981939871634507,0.9824695516263742,0.9997898425459608,0.0168963054916993,0.0,0.699999988079071,80.97476796239278,0.8390237854937607,0.0,0.0,-3.739390349067321,1.2523315717771768e-13,0.699999988079071,0.0,833.2203392648194,14.869505205229013,14.06127771459141,-0.1147440471970693,0.0,23.20001220703125,31.050018310546875,0.0,0.0,0.9824695516263742,0.9650435661428076,0.0763888884646912,0.0175304483736258,2.2007317956430783,0.699999988079071,0.6236110996143799,766.4272093469697,3.739390349067196,1,88,15.350006103515623,31.050018310546875,282.0,0.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521040916442871,4.900000095367432,,,,0.8639037025332389,,,,
2011-03-30,378.66527,5.52782855143154,5.628234386444092,0.982160331621159,0.9826103316011704,0.999796484975903,0.0168337663013863,0.0,0.0,86.50817582575279,0.933768167844587,0.0,0.0,-5.527828551431526,-1.4210854715202004e-14,0.0,0.0,833.3406995947711,14.750094193975457,13.947446015266326,-0.1138316993250843,0.0,24.449996948242188,32.75,0.0,0.0,0.9826103316011704,0.9653265653197728,0.0947443823508263,0.0173896683988297,2.2010471427866216,0.0,0.0,760.8993807955381,5.52782855143154,1,89,16.149993896484375,32.75,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628234386444092,6.099999904632568,,,,0.8652138401061846,,,,
2011-03-31,378.66527,7.251158538621442,7.381291389465332,0.9823699073810286,0.9827500008785712,0.9998029174590902,0.0167626849921588,0.0,0.0,93.7648769291854,1.057498430241529,0.0,0.0,-7.251158538621325,-1.163513729807164e-13,0.0,0.0,833.4601106060247,14.631625287586758,13.8345196736888,-0.1129263415775252,0.0,25.65000915527344,35.350006103515625,0.0,0.0,0.9827500008785712,0.9656072223888698,0.1237302623969415,0.0172499991214286,2.201360001968,0.0,0.0,753.6482222569168,7.251158538621442,1,90,15.95001220703125,35.350006103515625,285.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.381291389465332,8.0,,,,0.8665239776791303,,,,
2011-04-01,378.66527,5.679883367074592,5.780641078948975,0.9825698031588044,0.982888567903888,0.9998091466312928,0.0166842439445157,0.0,0.0,99.45026633653912,1.1539440561584018,0.0,0.0,-5.679883367074694,1.021405182655144e-13,0.0,0.0,833.5785795124134,14.514091322664518,13.722491749045666,-0.1120279246431348,0.0,28.40000915527344,37.75,0.0,0.0,0.982888567903888,0.9658855592142886,0.0964456259168732,0.0171114320961119,2.201670392104709,0.0,0.0,747.9683388898421,5.679883367074592,1,91,19.050018310546875,37.75,289.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780641078948975,6.400000095367432,0.3843411446066283,1.0350329209858993,1.1297184313725488,0.867834115252076,,,,
2011-04-02,378.66527,6.656546589437894,6.774188995361328,0.9826337284058666,0.9828970973137724,0.9998151789185448,0.0167255776874233,0.0,0.0,106.10720427617252,1.267246280469606,0.0,0.0,-6.65654658943788,-1.3322676295501878e-14,0.0,0.0,833.6961134773356,14.506856590159703,13.715648366736364,-0.0068433823093023,0.0,25.39999389648437,34.649993896484375,0.0,0.0,0.9828970973137724,0.9659081507184432,0.1133022243112042,0.0171029026862277,2.20168949798285,0.0,0.0,741.3117923004042,6.656546589437894,1,92,16.149993896484375,34.649993896484375,273.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.774188995361328,7.5,,,,0.867915100204895,,,,
2011-04-03,378.66527,6.124383966500145,6.2322540283203125,0.982691645537876,0.982905622546008,0.999821020543773,0.0167610953777573,0.0,0.0,112.23197940285904,1.371705684656695,0.0,0.0,-6.1243839665000905,-5.4178883601707645e-14,0.0,0.0,833.7033482098404,14.499625401178982,13.708808337941994,-0.0068400287943699,0.0,23.30000305175781,31.75,0.0,0.0,0.982905622546008,0.9659305501601186,0.104459404187089,0.017094377453992,2.2017085945030583,0.0,0.0,735.1874083339042,6.124383966500145,1,93,14.850006103515623,31.75,295.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2322540283203125,6.900000095367432,,,,0.867996085157714,,,,
2011-04-04,378.66527,6.479767391642241,6.593544006347656,0.9827442397296688,0.9829141436025676,0.9998266775332172,0.0167914763743461,0.0,0.0,118.71213776476736,1.4824210230624937,0.0,0.0,-6.479767391642326,8.526512829121202e-14,0.0,0.0,833.7105793988211,14.492397754049486,13.701971661078584,-0.0068366768634096,0.0,22.25,30.64999389648437,0.0,0.0,0.9829141436025676,0.9659527633553224,0.1107153384057984,0.0170858563974324,2.201727681669752,0.0,0.0,728.7076409422618,6.479767391642241,1,94,13.850006103515623,30.64999389648437,300.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593544006347656,7.300000190734863,,,,0.8680770701105329,,,,
2011-04-05,378.66527,4.971022597239552,5.058061122894287,0.9827921166747524,0.9829226604854224,0.9998321557226456,0.0168173207383,0.0,0.0,123.6835511424416,1.567484059280133,0.0,0.0,-4.971022597239539,-1.2434497875801752e-14,0.0,0.0,833.7178070459506,14.485173647099025,13.695138334562802,-0.0068333265157818,0.0,23.850006103515625,33.149993896484375,0.0,0.0,0.9829226604854224,0.9659747959364524,0.0850630362176391,0.0170773395145775,2.2017467594873463,0.0,0.0,723.7366183450223,4.971022597239552,1,95,14.550018310546877,33.149993896484375,288.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.058061122894287,5.599999904632568,,,,0.868158055063352,,,,
2011-04-06,378.66527,5.94773808312791,6.051609039306641,0.9828358118470536,0.9829311731965434,0.9998374607633762,0.016839158488956,0.0,0.0,129.63167981626162,1.669388063006216,0.0,0.0,-5.947738083127888,-2.220446049250313e-14,0.0,0.0,833.7250311529011,14.477953078655563,13.688308356811476,-0.0068299777513249,0.0,23.300018310546875,32.050018310546875,0.0,0.0,0.9829311731965434,0.9659966533580976,0.1019040037260833,0.0170688268034565,2.2017658279602577,0.0,0.0,717.7888802618944,5.94773808312791,1,96,14.550018310546877,32.050018310546875,265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.051609039306641,6.700000286102295,,,,0.868239040016171,,,,
2011-04-07,378.66527,6.125531655674985,6.2322540283203125,0.9828757986820876,0.9829396817379006,0.9998425981281064,0.0168574577794337,0.0,0.0,135.75760187297496,1.7744480221593315,0.0,0.0,-6.125531655674877,-1.0835776720341529e-13,0.0,0.0,833.7322517213446,14.4707360470486,13.681481726242868,-0.0068266305686108,0.0,22.199996948242188,29.25,0.0,0.0,0.9829396817379006,0.966018340902654,0.1050599591531155,0.0170603182620994,2.2017848870928973,0.0,0.0,711.6633486062195,6.125531655674985,1,97,15.149993896484377,29.25,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2322540283203125,6.900000095367432,,,,0.86832002496899,,,,
2011-04-08,378.66527,4.79407326522569,4.877416133880615,0.9829124958036716,0.982948186111463,0.9998475731165578,0.0168726321179072,0.0,1.899999976158142,138.65206537351585,0.0822948481129129,0.0,0.0,-2.894073289067592,4.3520742565306136e-14,1.899999976158142,0.0,833.7394687529516,14.463522550607449,13.674658441275072,-0.006823284967794,0.0,14.600006103515623,20.75,0.0,0.0,0.982948186111463,0.9660398636857644,0.0822948481129129,0.017051813888537,2.2018039368896773,1.899999976158142,1.8177051280452288,708.7692753171519,2.894073289067548,1,98,8.45001220703125,20.75,280.3999938964844,0.0,1.899999976158142,2.3008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0.0998,0.07,0.0394,0.0269,0.0269,0.0489,0.0989,0.0461,0.0875,0.3548,0.6881,0.5049,0.1165,0.0286,4.877416133880615,5.400000095367432,,,,0.8684010099218089,,,,
2011-04-09,378.66527,4.172762896993305,4.245158672332764,0.982946273407567,0.9829566863191984,0.9998523908609448,0.0168850467459816,0.0,0.0,142.8252182925062,0.153974550739361,0.0,0.0,-4.17276289699339,8.526512829121202e-14,0.0,0.0,833.7466822493927,14.456312587663277,13.667838500327948,-0.0068199409471247,0.0,14.300003051757812,19.850006103515625,0.0,0.0,0.9829566863191984,0.9660612266615852,0.071679702626448,0.0170433136808014,2.201822977355005,0.0,0.0,704.5965124201585,4.172762896993305,1,99,8.75,19.850006103515625,290.6000061035156,0.0,0.0,0.1851,0.0163,0.028,0.028,0.0515,0.0609,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245158672332764,4.700000286102295,,,,0.868481994874628,,,,
2011-04-10,378.66527,4.350465236622623,4.425803661346436,0.9829774589004492,0.9829651823630752,0.999857056331268,0.0168950242725595,0.0,0.0,147.17607336173828,0.228748611023392,0.0,0.0,-4.35046523662254,-8.260059303211166e-14,0.0,0.0,833.7538922123368,14.449106156546748,13.661021901820869,-0.0068165985070791,0.0,15.100006103515623,22.95001220703125,0.0,0.0,0.9829651823630752,0.9660824346278896,0.074774060284031,0.0170348176369249,2.2018420084932884,0.0,0.0,700.246047183536,4.350465236622623,1,100,7.25,22.95001220703125,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.425803661346436,4.900000095367432,,,,0.868562979827447,,,,
2011-04-11,378.66527,3.995442258631251,4.064513206481934,0.9830063418811062,0.9829736742450584,0.9998615743404417,0.0169028496501022,0.0,0.0,151.17190526367995,0.2974504666534112,0.0,0.0,-3.995442258631329,7.771561172376097e-14,0.0,0.0,833.7610986434534,14.441903255590375,13.654208644174965,-0.0068132576459056,0.0,18.750015258789062,27.45001220703125,0.0,0.0,0.9829736742450584,0.966103492231004,0.0687018556300192,0.0170263257549414,2.2018610303089314,0.0,0.0,696.2506049249047,3.995442258631251,1,101,10.050018310546877,27.45001220703125,306.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064513206481934,4.5,,,,0.868643964780266,,,,
2011-04-12,378.66527,4.8834518940228095,4.967738628387451,0.9830331785406348,0.9829821619671149,0.9998659495492584,0.016908774570039,0.0,1.0,129.65535375593413,0.0839983725902783,1.7523053885845865,0.0,22.30424271739264,-27.94000000000004,1.0,0.0,833.7683015444097,14.43470388312668,14.43470048135801,0.7804918371830478,0.0,21.449996948242188,29.75,25.4,0.0,0.9829821619671149,0.9661244039705958,0.0839983725902783,0.0170178380328851,2.2018800428063376,1.0,0.9160016274097216,718.5548476422973,3.8834518940228095,1,102,13.149993896484377,29.75,310.1000061035156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.967738628387451,5.5,,,,0.8687249497330849,,,,
