,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-01-30,159.61303,0.9704817885570654,2.6000001430511475,0.3732622058313379,0.3204515204246392,0.9999999999999996,0.2705730288888749,0.0,0.0,289.4426790542272,18.0,0.0,0.0,-0.9704817885570378,-2.753353101070388e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.300003051757812,17.350006103515625,0.0,0.0,0.3204515204246392,0.1026891769424629,0.0,0.6795484795753608,3.3600000000000003,0.0,0.0,246.85710174577287,0.9704817885570654,0,30,-0.75,17.350006103515625,121.5,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147191286087036,2.6000001430511475,,,,0.3550330474613825,,,,0.2052287716207584
2011-01-31,159.61303,0.943451491722274,2.6000001430511475,0.3628659383899558,0.3212876845970003,0.9999999999999996,0.2596401621162543,0.0,0.0,290.38613054594947,18.0,0.0,0.0,-0.9434514917222714,-2.664535259100376e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.400009155273438,15.45001220703125,0.0,0.0,0.3212876845970003,0.1032257762737015,0.0,0.6787123154029997,3.3600000000000003,0.0,0.0,245.91365025405065,0.943451491722274,0,31,1.350006103515625,15.45001220703125,137.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147191286087036,2.6000001430511475,,,,0.3550330474613825,,,,0.2058060053975613
2011-02-01,159.61303,0.9528644846160208,2.700000047683716,0.3529127658473439,0.3221249963505261,0.9999999999999996,0.2491482525735175,0.0,0.0,291.3389950305655,18.0,0.0,0.0,-0.9528644846160432,2.253752739989068e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,4.850006103515625,11.149993896484377,0.0,0.0,0.3221249963505261,0.1037645132738264,0.0,0.6778750036494738,3.3600000000000003,0.0,0.0,244.9607857694346,0.9528644846160208,0,32,-1.449981689453125,11.149993896484377,150.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3026819229125977,2.700000047683716,,,,0.3550330474613825,,,,0.2063832391743642
2011-02-02,159.61303,0.892800886981612,2.6000001430511475,0.3433849376384625,0.3229634518724369,0.9999999999999996,0.2390795463931026,0.0,0.0,292.2317959175471,18.0,0.0,0.0,-0.892800886981604,-7.993605777301127e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,-1.0999908447265625,4.75,0.0,0.0,0.3229634518724369,0.1043053912453598,0.0,0.6770365481275631,3.3600000000000003,0.0,0.0,244.067984882453,0.892800886981612,0,33,-6.949981689453125,4.75,157.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397451400757,2.6000001430511475,,,,0.3550330474613825,,,,0.2069604729511671
2011-02-03,159.61303,0.6016777740596935,1.8000000715255735,0.3342654167506487,0.3238030473226662,0.9999999999999996,0.2294170032952039,0.0,0.0,292.8334736916068,18.0,0.0,0.0,-0.6016777740596808,-1.2656542480726783e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,0.0,7.149993896484375,0.0,0.0,0.3238030473226662,0.1048484134554447,0.0,0.6761969526773338,3.3600000000000003,0.0,0.0,243.46630710839327,0.6016777740596935,0,34,-7.149993896484375,7.149993896484375,152.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5351213216781616,1.8000000715255735,,,,0.3550330474613825,,,,0.2075377067279699
2011-02-04,159.61303,0.6836295338556128,2.1000001430511475,0.3255378510890712,0.3246437788338916,0.9999999999999996,0.2201442679535225,0.0,0.0,293.5171032254624,18.0,0.0,0.0,-0.6836295338555942,-1.8540724511240114e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,5.649993896484375,14.649993896484377,0.0,0.0,0.3246437788338916,0.1053935831355487,0.0,0.6753562211661084,3.3600000000000003,0.0,0.0,242.78267757453773,0.6836295338556128,0,35,-3.350006103515625,14.649993896484377,150.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7909748554229736,2.1000001430511475,,,,0.3550330474613825,,,,0.2081149405047728
2011-02-05,159.61303,0.6978104163012631,2.200000047683716,0.3171865459893772,0.3254856425115687,0.9999999999999996,0.2112456425082085,0.0,0.0,294.21491364176364,18.0,0.0,0.0,-0.6978104163012517,-1.1324274851176595e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.5,18.25,0.0,0.0,0.3254856425115687,0.1059409034811686,0.0,0.6745143574884312,3.3600000000000003,0.0,0.0,242.08486715823648,0.6978104163012631,0,36,0.75,18.25,152.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8762593269348145,2.200000047683716,,,,0.3550330474613825,,,,0.2086921742815757
2011-02-06,159.61303,0.9275893134949263,3.0,0.3091964378316421,0.3263286344339643,0.9999999999999996,0.2027060601801062,0.0,0.0,295.1425029552586,18.0,0.0,0.0,-0.9275893134949342,7.771561172376096e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.45001220703125,18.550018310546875,0.0,0.0,0.3263286344339643,0.1064903776515359,0.0,0.6736713655660356,3.3600000000000003,0.0,0.0,241.15727784474157,0.9275893134949263,0,37,2.350006103515625,18.550018310546875,154.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55853533744812,3.0,,,,0.3550330474613825,,,,0.2092694080583785
2011-02-07,159.61303,0.7840380217875759,2.6000001430511475,0.3015530687115628,0.3271727506521927,0.9999999999999996,0.194511059942241,0.0,0.0,295.92654097704616,18.0,0.0,0.0,-0.7840380217875804,4.551914400963142e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.20001220703125,19.45001220703125,0.0,0.0,0.3271727506521927,0.1070420087693218,0.0,0.6728272493478072,3.3600000000000003,0.0,0.0,240.373239822954,0.7840380217875759,0,38,2.95001220703125,19.45001220703125,157.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397451400757,2.6000001430511475,,,,0.3550330474613825,,,,0.2098466418351814
2011-02-08,159.61303,0.8827276863797905,3.0,0.2942425621265968,0.3280179871902517,0.9999999999999996,0.1866467622062527,0.0,0.0,296.80926866342594,18.0,0.0,0.0,-0.8827276863797806,-9.880984919163892e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.300003051757812,14.149993896484377,0.0,0.0,0.3280179871902517,0.1075957999203441,0.0,0.6719820128097482,3.3600000000000003,0.0,0.0,239.49051213657415,0.8827276863797905,0,39,2.45001220703125,14.149993896484377,161.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55853533744812,3.0,,,,0.3550330474613825,,,,0.2104238756119842
2011-02-09,159.61303,0.8617547989093188,3.0,0.2872515996364396,0.3288643400450616,0.9999999999999996,0.1790998454831657,0.0,0.0,297.67102346233526,18.0,0.0,0.0,-0.8617547989093168,-1.9984014443252818e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,5.3000030517578125,12.95001220703125,0.0,0.0,0.3288643400450616,0.1081517541532738,0.0,0.6711356599549384,3.3600000000000003,0.0,0.0,238.6287573376649,0.8617547989093188,0,40,-2.350006103515625,12.95001220703125,165.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55853533744812,3.0,,,,0.3550330474613825,,,,0.2110011093887871
2011-02-10,159.61303,0.8136454822876676,2.900000095367432,0.2805673984588536,0.329711805186503,0.9999999999999996,0.171857523979511,0.0,0.0,298.4846689446229,18.0,0.0,0.0,-0.8136454822876544,-1.3211653993039364e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,5.5,13.350006103515623,0.0,0.0,0.329711805186503,0.1087098744793425,0.0,0.6702881948134969,3.3600000000000003,0.0,0.0,237.8151118553772,0.8136454822876676,0,41,-2.350006103515625,13.350006103515623,166.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4732508659362797,2.900000095367432,,,,0.3550330474613825,,,,0.21157834316559
2011-02-11,159.61303,0.8499508781080409,3.1000001430511475,0.2741776899634218,0.330560378557459,0.9999999999999996,0.1649075260913712,0.0,0.0,299.33461982273093,18.0,0.0,0.0,-0.8499508781080181,-2.2870594307278225e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.400009155273437,16.350006103515625,0.0,0.0,0.330560378557459,0.1092701638720505,0.0,0.669439621442541,3.3600000000000003,0.0,0.0,236.9651609772692,0.8499508781080409,0,42,-1.54998779296875,16.350006103515625,167.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64382004737854,3.1000001430511475,,,,0.3550330474613825,0.2001769901143192,0.4651944733742211,0.222641731940818,0.2121555769423929
2011-02-12,159.61303,0.909496250299961,3.400000095367432,0.2674988896439055,0.330063987896283,0.9999999999999996,0.1585566535379079,0.0,0.0,300.2441160730309,18.0,0.0,0.0,-0.9094962502999806,1.965094753586527e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.000015258789062,19.550018310546875,0.0,0.0,0.330063987896283,0.1089422361059976,0.0,0.669936012103717,3.3600000000000003,0.0,0.0,236.0556647269692,0.909496250299961,0,43,0.45001220703125,19.550018310546875,168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8996734619140625,3.400000095367432,,,,0.3550330474613825,,,,0.211818003389055
2011-02-13,159.61303,0.6787696739665204,2.6000001430511475,0.2610652448541683,0.32956797567763,0.9999999999999996,0.1524501942619174,0.0,0.0,300.92288574699745,18.0,0.0,0.0,-0.6787696739665421,2.1649348980190556e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.500015258789062,21.050018310546875,0.0,0.0,0.32956797567763,0.1086150505922508,0.0,0.67043202432237,3.3600000000000003,0.0,0.0,235.37689505300267,0.6787696739665204,0,44,1.95001220703125,21.050018310546875,165.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397451400757,2.6000001430511475,,,,0.3550330474613825,,,,0.211480429835717
2011-02-14,159.61303,0.6371683885709047,2.5,0.2548673554283619,0.3290723427163201,0.9999999999999996,0.1465787486875547,0.0,0.0,301.56005413556835,18.0,0.0,0.0,-0.637168388570899,-5.773159728050814e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.650009155273438,21.550018310546875,0.0,0.0,0.3290723427163201,0.1082886067408071,0.0,0.67092765728368,3.3600000000000003,0.0,0.0,234.73972666443177,0.6371683885709047,0,45,3.75,21.550018310546875,168.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132112741470337,2.5,,,,0.3550330474613825,,,,0.2111428562823791
2011-02-15,159.61303,0.7715782011101501,3.1000001430511475,0.2488961824210534,0.32857708982402,0.9999999999999996,0.1409332784638313,0.0,0.0,302.3316323366785,18.0,0.0,0.0,-0.7715782011101737,2.3647750424515834e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.000015258789062,20.95001220703125,0.0,0.0,0.32857708982402,0.107962903957222,0.0,0.67142291017598,3.3600000000000003,0.0,0.0,233.9681484633216,0.7715782011101501,0,46,3.050018310546875,20.95001220703125,144.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64382004737854,3.1000001430511475,,,,0.3550330474613825,,,,0.2108052827290412
2011-02-16,159.61303,0.972572136942514,4.0,0.2431430342356285,0.3280822178092392,0.9999999999999996,0.1355050925929994,0.0,0.0,303.30420447362104,18.0,0.0,0.0,-0.9725721369425172,3.3306690738754696e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.0,20.350006103515625,0.0,0.0,0.3280822178092392,0.107637941642629,0.0,0.6719177821907607,3.3600000000000003,0.0,0.0,232.99557632637908,0.972572136942514,0,47,1.649993896484375,20.350006103515625,112.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4113805294036865,4.0,,,,0.3550330474613825,,,,0.2104677091757033
2011-02-17,159.61303,0.974158145809201,4.099999904632568,0.2375995532849902,0.3275877274773279,0.9999999999999996,0.1302858340912302,0.0,0.0,304.27836261943025,18.0,0.0,0.0,-0.9741581458092128,1.1768364061026661e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.949996948242188,17.25,0.0,0.0,0.3275877274773279,0.10731371919376,0.0,0.672412272522672,3.3600000000000003,0.0,0.0,232.02141818056987,0.974158145809201,0,48,0.649993896484375,17.25,177.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496665000915528,4.099999904632568,,,,0.3550330474613825,,,,0.2101301356223654
2011-02-18,159.61303,0.8405619853819292,3.6000001430511475,0.2334894311058328,0.3270936196304738,0.9999999999999996,0.1264991951028677,0.0,0.699999988079071,304.41892461673314,17.75539713238711,0.0,0.0,-0.140561997302882,2.3869795029440862e-14,0.699999988079071,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.250015258789062,19.050018310546875,0.0,0.0,0.3270936196304738,0.106990236002965,0.4553971204661789,0.6729063803695261,3.3600000000000003,0.699999988079071,0.2446028676128921,231.88085618326696,0.1405619973028581,0,49,1.45001220703125,19.050018310546875,158.40000915527344,0.0,0.699999988079071,0.7753999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092,0.2683,0.0,0.0,0.0,0.1979,3.0702426433563232,3.6000001430511475,,,,0.3550330474613825,,,,0.2097925620690274
2011-02-19,159.61303,0.7131812045557414,2.799999952316284,0.2547075773932661,0.3265998950676998,0.9999999999999996,0.1480400859350336,0.0,19.200000762939453,285.9321050583494,0.0,0.0,0.0,18.48681955838373,-1.7430501486614958e-14,19.200000762939453,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.850006103515623,15.149993896484377,0.0,0.0,0.3265998950676998,0.1066674914582325,0.4145122335589927,0.6734001049323002,3.3600000000000003,19.200000762939453,18.785488529380466,250.36767574165071,-18.48681955838371,0,50,4.550018310546875,15.149993896484377,120.8000030517578,0.0,19.200000762939453,15.3585,0.1696,0.1196,0.3427,1.4109,2.319,0.9044,1.1613,2.0819,1.1118,0.8759,2.4555,2.0558,0.2298,0.0,0.0,0.1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3879663944244385,2.799999952316284,,,,0.3550330474613825,,,,0.2094549885156895
2011-02-20,159.61303,0.715301423813526,2.6000001430511475,0.275115917099184,0.3261065545848607,0.9999999999999996,0.1687704321559753,0.0,1.100000023841858,285.54740645832106,0.0,0.0,0.0,0.3846986000283436,-1.1768364061026661e-14,1.100000023841858,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.25,14.649993896484377,0.0,0.0,0.3261065545848607,0.1063454849432087,0.4388031477483397,0.6738934454151393,3.3600000000000003,1.100000023841858,0.6611968760935182,250.75237434167903,-0.3846986000283319,0,51,1.850006103515625,14.649993896484377,123.3000030517578,0.0,1.100000023841858,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511,0.1523,0.0,0.3511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397451400757,2.6000001430511475,,,,0.3550330474613825,,,,0.2091174149623516
2011-02-21,159.61303,0.6779148936050056,2.299999952316284,0.2947456120259006,0.3256135989746413,0.9999999999999996,0.1887213961886822,0.0,0.0,286.2253213519261,0.4340592022350316,0.0,0.0,-0.6779148936050206,1.498801083243961e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.20001220703125,14.350006103515623,0.0,0.0,0.3256135989746413,0.1060242158372185,0.4340592022350316,0.6743864010253586,3.3600000000000003,0.0,0.0,250.07445944807404,0.6779148936050056,0,52,0.050018310546875,14.350006103515623,161.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9615437984466555,2.299999952316284,,,,0.3550330474613825,,,,0.2087798414090137
2011-02-22,159.61303,0.7527039326186984,2.400000095367432,0.3136266261287219,0.3251210290265534,0.9999999999999996,0.2079229426134369,0.0,0.0,286.9780252845448,0.9330742843363572,0.0,0.0,-0.752703932618715,1.6653345369377348e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.050018310546875,16.050018310546875,0.0,0.0,0.3251210290265534,0.1057036835152849,0.4990150821013256,0.6748789709734466,3.3600000000000003,0.0,0.0,249.3217555154553,0.7527039326186984,0,53,0.050018310546875,16.050018310546875,184.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046828508377075,2.400000095367432,,,,0.3550330474613825,,,,0.2084422678556758
2011-02-23,159.61303,0.7962906833012524,2.400000095367432,0.3317877715247936,0.3246288455269333,0.9999999999999996,0.2264038841766442,0.0,0.0,287.77431596784606,1.4764436279518605,0.0,0.0,-0.7962906833012653,1.2878587085651816e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.5,17.149993896484375,0.0,0.0,0.3246288455269333,0.1053838873481494,0.543369343615503,0.6753711544730667,3.3600000000000003,0.0,0.0,248.52546483215409,0.7962906833012524,0,54,1.850006103515625,17.149993896484375,184.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046828508377075,2.400000095367432,,,,0.3550330474613825,,,,0.2081046943023378
2011-02-24,159.61303,1.117621625409342,3.200000047683716,0.3492567527360882,0.3241370492589397,0.9999999999999996,0.2441919260337959,0.0,0.0,288.8919375932554,2.257857802903986,0.0,0.0,-1.117621625409356,1.3988810110276972e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.600006103515625,17.25,0.0,0.0,0.3241370492589397,0.1050648267022922,0.7814141749521254,0.6758629507410603,3.3600000000000003,0.0,0.0,247.4078432067447,1.117621625409342,0,55,-0.04998779296875,17.25,185.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729104518890381,3.200000047683716,,,,0.3550330474613825,,,,0.2077671207489999
2011-02-25,159.61303,1.500846822950195,4.099999904632568,0.366060209234248,0.323645641002551,0.9999999999999996,0.2613137082942959,0.0,0.0,290.39278441620564,3.329243981989782,0.0,0.0,-1.5008468229502228,2.7755575615628917e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.949996948242188,17.649993896484375,0.0,0.0,0.323645641002551,0.104746500939952,1.071386179085796,0.676354358997449,3.3600000000000003,0.0,0.0,245.90699638379448,1.500846822950195,0,56,2.25,17.649993896484375,180.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496665000915528,4.099999904632568,,,,0.3550330474613825,,,,0.207429547195662
2011-02-26,159.61303,1.2995608080499286,3.400000095367432,0.3822237563524208,0.3231546215345628,0.9999999999999996,0.2777948469332743,0.0,0.6000000238418579,291.0923452004137,3.6737464642136377,0.0,0.0,-0.6995607842080744,3.774758283725532e-15,0.6000000238418579,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.050003051757812,14.75,0.0,0.0,0.3231546215345628,0.1044289094191465,0.9445025060657136,0.6768453784654371,3.3600000000000003,0.6000000238418579,0.0,245.2074355995864,0.6995607842080707,0,57,5.350006103515625,14.75,111.3000030517578,0.0,0.6000000238418579,0.4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852,0.0615,0.0,0.0018,0.0,0.1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8996734619140625,3.400000095367432,,,,0.3550330474613825,,,,0.2070919736423241
2011-02-27,159.61303,1.0342073209312044,2.6000001430511475,0.3977720246267153,0.322663991628586,0.9999999999999996,0.2936599731330231,0.0,1.8000000715255735,290.32655244981936,2.63726236484232,0.0,0.0,0.7657927505943576,1.1768364061026661e-14,1.8000000715255735,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.300003051757812,14.45001220703125,0.0,0.0,0.322663991628586,0.1041120514936921,0.7635159721542563,0.677336008371414,3.3600000000000003,1.8000000715255735,1.0364840993713176,245.9732283501808,-0.7657927505943694,0,58,2.149993896484375,14.45001220703125,135.40000915527344,0.0,1.8000000715255735,1.4475000000000002,0.0,0.0,0.0,0.0,0.2755,0.5061,0.3267,0.0921,0.041,0.0,0.0158,0.1443,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397451400757,2.6000001430511475,,,,0.3550330474613825,,,,0.2067544000889862
2011-02-28,159.61303,1.073094672872845,2.6000001430511475,0.412728697627512,0.3221737520550441,0.9999999999999996,0.3089327711142869,0.0,0.0,291.3996471226922,3.4404876139326537,0.0,0.0,-1.0730946728728554,1.0436096431476471e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.500015258789062,17.45001220703125,0.0,0.0,0.3221737520550441,0.103795926513225,0.8032252490903335,0.6778262479449558,3.3600000000000003,0.0,0.0,244.9001336773079,1.073094672872845,0,59,-0.449981689453125,17.45001220703125,199.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397451400757,2.6000001430511475,,,,0.3550330474613825,,,,0.2064168265356483
2011-03-01,159.61303,1.1084716547466928,2.6000001430511475,0.4263352283688266,0.3216839035811716,0.9999999999999996,0.3228546945456061,0.0,0.0,292.5081187774389,4.279909865935964,0.0,0.0,-1.1084716547466655,-2.731148640577885e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.70001220703125,19.850006103515625,0.0,0.0,0.3216839035811716,0.1034805338232205,0.8394222520033104,0.6783160964188284,3.3600000000000003,0.0,0.0,243.79166202256124,1.1084716547466928,0,60,1.550018310546875,19.850006103515625,200.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1959023475646973,2.6000001430511475,,,,0.3550330474613825,,,,0.2060792529823104
2011-03-02,159.61303,1.401390003232999,3.200000047683716,0.4379343694845815,0.3211944469710112,0.9999999999999996,0.3347684967195677,0.0,0.0,293.9095087806719,5.3511690714015865,0.0,0.0,-1.4013900032330184,1.9761969838327783e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.20001220703125,21.95001220703125,0.0,0.0,0.3211944469710112,0.1031658727650137,1.0712592054656227,0.6788055530289887,3.3600000000000003,0.0,0.0,242.39027201932825,1.401390003232999,0,61,4.45001220703125,21.95001220703125,191.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702648878097534,3.200000047683716,,,,0.3550330474613825,,,,0.2057416794289724
