,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-01-16,147.29919,0.1032169861247755,0.3000000119209289,0.3440566067443373,0.0244804768354787,0.9999999999999646,0.3434573129982449,0.0,0.0,287.2487114367939,13.916379942758589,0.0,0.0,-0.103216986124778,2.456368441983159e-15,0.4000000059604645,0.4000000059604645,521.4391326,0.0,0.0,0.0,45.20000106096268,-10.949996948242188,-5.350006103515625,0.0,0.0,0.0244804768354787,0.0005992937460923,0.1030371979938037,0.9755195231645212,3.54,0.0,0.0,234.1904211632061,0.1032169861247755,0,16,-16.54998779296875,-5.350006103515625,53.70000076293945,67.00000166893,0.4000000059604645,0.2812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0.0,0.092,0.0385,0.1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.2083561718463897,0.3000000119209289,,,,,,,,0.0885238691578184
2011-01-17,147.29919,0.1006323375759278,0.3000000119209289,0.3354411119238605,0.0246031696842458,0.999999999999968,0.3348357959653488,0.0,0.0,287.3493437743698,14.016830685539746,0.0,0.0,-0.1006323375759166,-1.1227130336521896e-14,1.600000023841858,1.600000023841858,521.4391326,0.0,0.0,0.0,46.800001084804535,-12.300003051757812,-7.350006103515625,0.0,0.0,0.0246031696842458,0.0006053159585117,0.1004507427811583,0.9753968303157542,3.54,0.0,0.0,234.0897888256302,0.1006323375759278,0,17,-17.25,-7.350006103515625,43.0,71.0000023245811,1.600000023841858,1.2194,0.0871,0.088,0.0067,0.2156,0.3871,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0616,0.1605,0.2083561718463897,0.3000000119209289,,,,,,,,0.0890404043983978
2011-01-18,147.29919,0.0981159145201434,0.3000000119209289,0.327053035404558,0.0247264618666683,0.9999999999999714,0.3264416374881142,0.0,0.0,287.4474596888899,14.114763180677668,0.0,0.0,-0.0981159145201218,-2.159383782895929e-14,6.900000095367432,6.900000095367432,521.4391326,0.0,0.0,0.0,53.70000118017197,-13.449996948242188,-7.850006103515625,0.0,0.0,0.0247264618666683,0.0006113979164437,0.0979324951379218,0.9752735381333316,3.54,0.0,0.0,233.99167291111007,0.0981159145201434,0,18,-19.04998779296875,-7.850006103515625,71.0999984741211,71.9999969005584,6.900000095367432,4.3492,0.203,0.1428,0.0,0.0,0.0,0.0153,0.8681,1.4526,1.1252,0.3691,0.1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.0895569396389771
2011-01-19,147.29919,0.1275542075538359,0.4000000059604645,0.3188855141328253,0.0248503561538137,0.9999999999999742,0.3182679739318539,0.0,0.0,287.5750138964437,14.242070372147436,0.0,0.0,-0.1275542075538283,-7.605027718682322e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,53.70000118017197,-14.54998779296875,-8.449981689453125,0.0,0.0,0.0248503561538137,0.0006175402009713,0.1273071914697665,0.9751496438461864,3.54,0.0,0.0,233.86411870355624,0.1275542075538359,0,19,-20.64999389648437,-8.449981689453125,69.20000457763672,79.0000036358833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778082191944122,0.4000000059604645,,,,,,,,0.0900734748795565
2011-01-20,147.29919,0.0932112222805808,0.3000000119209289,0.3107040619223326,0.0249748553279881,0.9999999999999768,0.3100803185236787,0.0,0.0,287.6682251187243,14.335094471400984,0.0,0.0,-0.0932112222805585,-2.2273849431542203e-14,0.800000011920929,0.800000011920929,521.4391326,0.0,0.0,0.0,54.500001192092896,-14.849998474121094,-9.25,0.0,0.0,0.0249748553279881,0.0006237433986539,0.093024099253549,0.9750251446720118,3.54,0.0,0.0,233.77090748127569,0.0932112222805808,0,20,-20.449996948242188,-9.25,67.0999984741211,79.0000036358833,0.800000011920929,0.6306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199,0.1067,0.1067,0.1889,0.1084,0.2083561718463897,0.3000000119209289,,,,,,,,0.0905900101201358
2011-01-21,147.29919,0.1816535501416597,0.6000000238418579,0.3027559048723274,0.0250999621827659,0.9999999999999792,0.3021258967707512,0.0,0.0,287.849878668866,14.516370016666675,0.0,0.0,-0.1816535501416751,1.5432100042289676e-14,1.2000000476837158,1.2000000476837158,521.4391326,0.0,0.0,0.0,55.70000123977661,-6.04998779296875,1.050018310546875,0.0,0.0,0.0250999621827659,0.0006300081015762,0.1812755452656934,0.974900037817234,3.54,0.0,0.0,233.589253931134,0.1816535501416597,0,21,-13.149993896484377,1.050018310546875,54.20000076293945,90.0000035762786,1.2000000476837158,0.7416999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824,0.3342,0.2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167123436927795,0.6000000238418579,,,,,,,,0.0911065453607151
2011-01-22,147.29919,0.0883151171911796,0.3000000119209289,0.2943837122728409,0.025225679523019,0.9999999999999812,0.2937473773654429,0.0,0.0,287.9381937860572,14.604494233378052,0.0,0.0,-0.0883151171912004,2.0844437287337314e-14,4.300000190734863,4.300000190734863,521.4391326,0.0,0.0,0.0,60.00000143051148,-9.949996948242188,-6.149993896484375,0.0,0.0,0.025225679523019,0.000636334907398,0.0881242167113744,0.974774320476981,3.54,0.0,0.0,233.5009388139428,0.0883151171911796,0,22,-13.75,-6.149993896484375,76.30000305175781,90.999998152256,4.300000190734863,2.8564000000000003,0.0292,0.0003,0.0566,0.2814,0.3607,0.3407,0.3463,0.9188,0.273,0.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.0916230806012945
2011-01-23,147.29919,0.3149314878107535,1.100000023841858,0.2863013463498159,0.0253520101649462,0.9999999999999832,0.2856586219304123,0.0,0.0,288.253125273868,14.918718724312138,0.0,0.0,-0.3149314878107816,2.8088642523016464e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,60.00000143051148,-4.54998779296875,3.45001220703125,0.0,0.0,0.0253520101649462,0.0006427244194035,0.3142244909340859,0.9746479898350536,3.54,0.0,0.0,233.18600732613203,0.3149314878107535,0,23,-12.54998779296875,3.45001220703125,70.5,100.0000014901161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639725804328918,1.100000023841858,,,,,,,,0.0921396158418738
2011-01-24,147.29919,0.1384294120480343,0.5,0.2768588240960686,0.0254789569361024,0.9999999999999848,0.2762096468495168,0.0,0.0,288.391554685916,15.056823547736895,0.0,0.0,-0.1384294120480262,-8.021361352916756e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,60.00000143051148,-5.0500030517578125,-0.75,0.0,0.0,0.0254789569361024,0.0006491772465517,0.1381048234247584,0.9745210430638976,3.54,0.0,0.0,233.047577914084,0.1384294120480343,0,24,-9.350006103515623,-0.75,82.4000015258789,98.9999994635582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472602665424347,0.5,,,,,,,,0.0926561510824532
2011-01-25,147.29919,0.133733521462332,0.5,0.2674670429246641,0.0256065226754274,0.9999999999999865,0.266811348921137,0.0,0.0,288.5252882073783,15.190229222197464,0.0,0.0,-0.1337335214623181,-1.3988810110276972e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,60.00000143051148,-4.899993896484375,-0.449981689453125,0.0,0.0,0.0256065226754274,0.0006556940035271,0.1334056744605685,0.9743934773245724,3.54,0.0,0.0,232.91384439262168,0.133733521462332,0,25,-9.350006103515623,-0.449981689453125,83.20000457763672,97.9999974370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472602665424347,0.5,,,,,,,,0.0931726863230325
2011-01-26,147.29919,0.2065234380889402,0.800000011920929,0.2581542937643765,0.0257347102332753,0.9999999999999876,0.2574920184535858,0.0,0.0,288.73181164546725,15.396222840029877,0.0,0.0,-0.2065234380889364,-3.719247132494274e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,60.00000143051148,-3.0999908447265625,2.95001220703125,0.0,0.0,0.0257347102332753,0.0006622753107906,0.2059936178324127,0.9742652897667248,3.54,0.0,0.0,232.70732095453275,0.2065234380889402,0,26,-9.149993896484377,2.95001220703125,81.0999984741211,97.9999974370002,0.0,0.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.2797,0.5556164383888245,0.800000011920929,,,,,,,,0.0936892215636119
2011-01-27,147.29919,0.1738749676770093,0.699999988079071,0.2483928151972606,0.0258635224714429,0.9999999999999888,0.2477238934026298,0.0,0.0,288.90568661314427,15.56962956245862,0.0,0.0,-0.1738749676770226,1.326716514427062e-14,1.600000023841858,1.600000023841858,521.4391326,0.0,0.0,0.0,61.60000145435333,0.1500091552734375,3.45001220703125,0.0,0.0,0.0258635224714429,0.0006689217946308,0.1734067224287419,0.974136477528557,3.54,0.0,0.0,232.53344598685567,0.1738749676770093,0,27,-3.149993896484375,3.45001220703125,67.0999984741211,97.00000286102288,1.600000023841858,1.1816000000000002,0.1399,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052,0.2052,0.1538,0.3077,0.1546,0.0052,0.0052,0.0,0.0,0.0,0.0,0.0,0.4861643612384796,0.699999988079071,,,,,,,,0.0942057568041912
2011-01-28,147.29919,0.190772474036896,0.800000011920929,0.2384655889927058,0.0259929622631988,0.99999999999999,0.2377899549054897,0.0,0.0,289.0964590871812,15.759861529217687,0.0,0.0,-0.190772474036919,2.2981616609740744e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,61.60000145435333,-2.249984741210937,4.050018310546875,0.0,0.0,0.0259929622631988,0.000675634087216,0.1902319667590689,0.9740070377368012,3.54,0.0,0.0,232.3426735128188,0.190772474036896,0,28,-8.54998779296875,4.050018310546875,86.20000457763672,97.00000286102288,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.5556164383888245,0.800000011920929,,,,,,,,0.0947222920447705
2011-01-29,147.29919,0.0684812709171876,0.3000000119209289,0.2282708939866216,0.0261230324933115,0.999999999999991,0.227588481159975,0.0,0.0,289.1649403580984,15.828138076278746,0.0,0.0,-0.0684812709171751,-1.2448375663609568e-14,3.299999952316284,3.299999952316284,521.4391326,0.0,0.0,0.0,64.90000140666962,-10.04998779296875,-4.649993896484375,0.0,0.0,0.0261230324933115,0.0006824128266466,0.0682765470610586,0.9738769675066884,3.54,0.0,0.0,232.27419224190163,0.0684812709171876,0,29,-15.449981689453123,-4.649993896484375,70.5999984741211,96.000000834465,3.299999952316284,1.2933,0.0138,0.0174,0.0191,0.0288,0.02,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963,0.2712,0.2965,0.0585,0.0,0.0,0.2706,0.2083561718463897,0.3000000119209289,,,,,,,,0.0952388272853499
2011-01-30,147.29919,0.0656132227320066,0.3000000119209289,0.2187107337492385,0.0262537360580784,0.999999999999992,0.2180214750922313,0.0,0.0,289.2305535808304,15.893544521405436,0.0,0.0,-0.0656132227319972,-9.478529072737274e-15,2.0,2.0,521.4391326,0.0,0.0,0.0,66.90000140666962,-16.949996948242188,-11.25,0.0,0.0,0.0262537360580784,0.0006892586570072,0.0654064451266879,0.9737462639419217,3.54,0.0,0.0,232.20857901916963,0.0656132227320066,0,30,-22.64999389648437,-11.25,38.900001525878906,98.9999994635582,2.0,3.0310999999999995,0.0,0.0,0.0,0.0,0.4455,0.0,0.5784,0.8924,0.4534,0.1468,0.0,0.0,0.0,0.0645,0.0,0.0,0.0,0.0731,0.2811,0.0959,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.0957553625259292
2011-01-31,147.29919,0.0419471594315176,0.2000000029802322,0.2097357940322812,0.026385075865354,0.9999999999999928,0.2090396218038607,0.0,0.0,289.2725007402619,15.935352446389194,0.0,0.0,-0.0419471594315155,-2.123301534595612e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,66.90000140666962,-21.349998474121094,-18.25,0.0,0.0,0.026385075865354,0.0006961722284204,0.0418079249837587,0.973614924134646,3.54,0.0,0.0,232.1666318597381,0.0419471594315176,0,31,-24.449996948242188,-18.25,48.60000228881836,104.9999967217445,0.0,0.7140000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586,0.0586,0.0586,0.0657,0.0657,0.0657,0.0487,0.0487,0.0487,0.0419,0.0419,0.0419,0.0231,0.0231,0.0231,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.0962718977665086
2011-02-01,147.29919,0.0402900775409396,0.2000000029802322,0.2014503847028538,0.0265170548345778,0.9999999999999934,0.2007472305057538,0.0,0.0,289.3127908178028,15.975501893088618,0.0,0.0,-0.0402900775409307,-8.971989817752046e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,66.90000140666962,-24.29999542236328,-17.849990844726562,0.0,0.0,0.0265170548345778,0.0007031541971,0.0401494466994241,0.973482945165422,3.54,0.0,0.0,232.1263417821972,0.0402900775409396,0,32,-30.75,-17.849990844726562,96.5999984741211,107.0000007748603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874354928731918,0.2000000029802322,,,,,,,,0.0967884330070879
2011-02-02,147.29919,0.1162742495082471,0.6000000238418579,0.1937904081465395,0.0266496758968028,0.999999999999994,0.1930802029211349,0.0,0.0,289.42906506731106,16.09135001944469,0.0,0.0,-0.1162742495082511,4.066191827689636e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,66.90000140666962,-18.80000305175781,-8.850006103515625,0.0,0.0,0.0266496758968028,0.0007102052254046,0.1158481263560717,0.9733503241031972,3.54,0.0,0.0,232.0100675326889,0.1162742495082471,0,33,-28.75,-8.850006103515625,90.0,107.0000007748603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623064637184143,0.6000000238418579,,,,,,,,0.0973049682476672
2011-02-03,147.29919,0.1303021489532565,0.699999988079071,0.186145930246127,0.0267829419947234,0.9999999999999948,0.1854286042642343,0.0,0.0,289.5593672162643,16.22115004021917,0.0,0.0,-0.1303021489532625,5.9952043329758445e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,66.90000140666962,-7.9999847412109375,-1.449981689453125,0.0,0.0,0.0267829419947234,0.0007173259818927,0.1298000207744828,0.9732170580052766,3.54,0.0,0.0,231.87976538373567,0.1303021489532565,0,34,-14.54998779296875,-1.449981689453125,91.5,105.9999987483024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656024158000946,0.699999988079071,,,,,,,,0.0978215034882466
2011-02-04,147.29919,0.1427326193468965,0.800000011920929,0.1784157715250185,0.0269168560827029,0.9999999999999952,0.1776912543836416,0.0,0.0,289.7020998356112,16.36330304584433,0.0,0.0,-0.1427326193468729,-2.3592239273284576e-14,3.5,3.5,521.4391326,0.0,0.0,0.0,70.40000140666962,-2.6999969482421875,3.149993896484375,0.0,0.0,0.0269168560827029,0.0007245171413769,0.1421530056251581,0.973083143917297,3.54,0.0,0.0,231.7370327643888,0.1427326193468965,0,35,-8.54998779296875,3.149993896484375,73.0,105.9999987483024,3.5,0.6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0389,0.0389,0.0389,0.0426,0.0395,0.0726,0.1192,0.1325,0.0839,0.052,0.7497419714927673,0.800000011920929,,,,,,,,0.0983380387288259
2011-02-05,147.29919,0.10231283141873,0.6000000238418579,0.1705213789219726,0.0270514211268016,0.9999999999999956,0.169789599536993,0.0,0.0,289.8044126670299,16.465176809614626,0.0,0.0,-0.1023128314187147,-1.5334955527634975e-14,1.100000023841858,1.100000023841858,521.4391326,0.0,0.0,0.0,71.50000143051147,-0.399993896484375,3.75,0.0,0.0,0.0270514211268016,0.0007317793849795,0.1018737637702953,0.9729485788731984,3.54,0.0,0.0,231.63471993297009,0.10231283141873,0,36,-4.54998779296875,3.75,74.5,105.9999987483024,1.100000023841858,1.0115999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0,0.2551,0.4361,0.1836,0.1358,0.5623064637184143,0.6000000238418579,,,,,,,,0.0988545739694053
2011-02-06,147.29919,0.0488306801201812,0.3000000119209289,0.1627689272660813,0.027186640104804,0.999999999999996,0.1620298138658931,0.0,0.0,289.8532433471501,16.51378575570594,0.0,0.0,-0.0488306801202043,2.3085700018299352e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-6.7499847412109375,0.050018310546875,0.0,0.0,0.027186640104804,0.0007391134001881,0.0486089460913138,0.972813359895196,3.54,0.0,0.0,231.58588925284988,0.0488306801201812,0,37,-13.54998779296875,0.050018310546875,47.5,108.9999973773956,0.0,0.8732,0.0563,0.0,0.0,0.0,0.0,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.7913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.0993711092099846
2011-02-07,147.29919,0.0311046940490154,0.2000000029802322,0.1555234679275968,0.0273225160062463,0.9999999999999966,0.1547769480466852,0.0,0.0,289.88434804119913,16.54474114577655,0.0,0.0,-0.03110469404902,4.635181127810029e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-19.199996948242188,-9.649993896484377,0.0,0.0,0.0273225160062463,0.0007465198809115,0.0309553900706082,0.9726774839937536,3.54,0.0,0.0,231.5547845588009,0.0311046940490154,0,38,-28.75,-9.649993896484377,100.4000015258789,109.9999994039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874354928731918,0.2000000029802322,,,,,,,,0.0998876444505639
2011-02-08,147.29919,0.0446565868161276,0.3000000119209289,0.1488552834721147,0.0274590518324439,0.9999999999999968,0.1481012839445779,0.0,0.0,289.92900462801526,16.589171532725427,0.0,0.0,-0.0446565868161314,3.802513859341161e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-22.29998779296875,-14.04998779296875,0.0,0.0,0.0274590518324439,0.0007539995275368,0.0444303869488782,0.972540948167556,3.54,0.0,0.0,231.51012797198476,0.0446565868161276,0,39,-30.54998779296875,-14.04998779296875,109.0999984741211,109.9999994039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.1004041796911433
2011-02-09,147.29919,0.0570418210598451,0.4000000059604645,0.1426045505246395,0.0275962505965182,0.9999999999999972,0.1418429974776536,0.0,0.0,289.9860464490751,16.64590873256194,0.0,0.0,-0.0570418210598404,-4.697631172945194e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-20.04998779296875,-12.449981689453123,0.0,0.0,0.0275962505965182,0.0007615530469858,0.0567371998365116,0.9724037494034816,3.54,0.0,0.0,231.4530861509249,0.0570418210598451,0,40,-27.64999389648437,-12.449981689453123,108.3000030517578,109.9999994039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.1009207149317226
2011-02-10,147.29919,0.1229737133585255,0.9000000357627869,0.136637453857766,0.0277341153234234,0.9999999999999976,0.135868272704993,0.0,0.0,290.10902016243364,16.76819018285546,0.0,0.0,-0.1229737133585331,7.605027718682322e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-11.849990844726562,-0.449981689453125,0.0,0.0,0.0277341153234234,0.0007691811527729,0.1222814502935218,0.9722658846765766,3.54,0.0,0.0,231.3301124375664,0.1229737133585255,0,41,-23.25,-0.449981689453125,90.20000457763672,109.9999994039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434597253799438,0.9000000357627869,,,,,,,,0.101437250172302
2011-02-11,147.29919,0.1043639155915615,0.800000011920929,0.1304548925455226,0.0278726490499737,0.9999999999999978,0.1296780079804596,0.0,0.0,290.2133840780252,16.871932590785708,0.0,0.0,-0.1043639155915343,-2.7242097466739782e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-1.899993896484375,2.649993896484375,0.0,0.0,0.0278726490499737,0.0007768845650629,0.10374240793025,0.9721273509500264,3.54,0.0,0.0,231.2257485219748,0.1043639155915615,0,42,-6.449981689453125,2.649993896484375,100.0999984741211,109.9999994039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497419714927673,0.800000011920929,,,,,,,,0.1019537854128813
2011-02-12,147.29919,0.1242132273458811,1.0,0.1242132273458811,0.0280118548248696,0.999999999999998,0.1234285633351515,0.0,0.0,290.33759730537105,16.99536115412086,0.0,0.0,-0.1242132273458764,-4.649058915617843e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-1.2499847412109375,4.050018310546875,0.0,0.0,0.0280118548248696,0.0007846640107295,0.1234285633351515,0.9719881451751304,3.54,0.0,0.0,231.10153529462892,0.1242132273458811,0,43,-6.54998779296875,4.050018310546875,103.5999984741211,109.9999994039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371774196624756,1.0,,,,,,,,0.1024703206534606
2011-02-13,147.29919,0.188445913397508,1.600000023841858,0.1177786941184032,0.0281517357087246,0.9999999999999982,0.1169861738949893,0.0,0.0,290.52604321876856,17.18253903514201,0.0,0.0,-0.1884459133975156,7.605027718682322e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,0.25,6.75,0.0,0.0,0.0281517357087246,0.0007925202234138,0.1871778810211506,0.9718482642912754,3.54,0.0,0.0,230.91308938123143,0.188445913397508,0,44,-6.25,6.75,105.20000457763672,107.0000007748603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499483942985535,1.600000023841858,,,,,,,,0.10298685589404
2011-02-14,147.29919,0.1107178971323995,1.0,0.1107178971323995,0.0282922947740911,0.9999999999999984,0.1099174431888154,0.0,0.0,290.636761115901,17.292456478330827,0.0,0.0,-0.1107178971324174,1.7888468484272835e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-3.04998779296875,3.350006103515625,0.0,0.0,0.0282922947740911,0.000800453943584,0.1099174431888154,0.9717077052259088,3.54,0.0,0.0,230.802371484099,0.1107178971323995,0,45,-9.449981689453123,3.350006103515625,112.0,92.0000001788139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371774196624756,1.0,,,,,,,,0.1035033911346193
2011-02-15,147.29919,0.1036515797630356,1.0,0.1036515797630356,0.028433535105487,0.9999999999999986,0.1028431138444407,0.0,0.0,290.740412695664,17.395299592175267,0.0,0.0,-0.1036515797630386,2.942091015256665e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-1.0999908447265625,3.850006103515625,0.0,0.0,0.028433535105487,0.0008084659185949,0.1028431138444407,0.9715664648945128,3.54,0.0,0.0,230.698719904336,0.1036515797630356,0,46,-6.04998779296875,3.850006103515625,112.9000015258789,140.0000005960464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371774196624756,1.0,,,,,,,,0.1040199263751987
2011-02-16,147.29919,0.0676417434569489,0.699999988079071,0.0966310637269728,0.0285754597994213,0.9999999999999988,0.0958145068242244,0.0,0.0,290.8080544391209,17.462369745810026,0.0,0.0,-0.0676417434569316,-1.7291723608536813e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,71.50000143051147,-3.3499908447265625,1.45001220703125,0.0,0.0,0.0285754597994213,0.0008165569027483,0.0670701536347592,0.9714245402005788,3.54,0.0,0.0,230.63107816087904,0.0676417434569489,0,47,-8.149993896484375,1.45001220703125,112.5999984741211,137.9999965429306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656024158000946,0.699999988079071,,,,,,,,0.104536461615778
